,t:aligned/sf:0.5/ns:1,t:aligned/sf:1.0/ns:1,t:aligned/sf:3.0/ns:1
0,4.857573986053467,4.8112804889678955,4.708955764770508
1,4.773436784744263,4.836787939071655,4.700822830200195
2,4.693279027938843,4.721989870071411,4.742025852203369
3,4.756830930709839,5.005677223205566,5.173893928527832
4,4.979403018951416,4.848809242248535,4.7997355461120605
5,4.7080302238464355,4.752518653869629,4.749466180801392
6,5.059605121612549,4.703049421310425,5.024604797363281
7,4.782563209533691,4.747693777084351,4.730285882949829
8,4.809110403060913,4.669865131378174,4.67221212387085
9,4.839454412460327,4.635868549346924,4.648199796676636
10,4.806455612182617,5.020201206207275,5.03073525428772
11,4.6822943687438965,4.716991186141968,4.773260593414307
12,4.610410213470459,4.7673046588897705,4.731976509094238
13,4.678019046783447,4.739280939102173,4.73100733757019
14,5.0372960567474365,5.0420942306518555,5.01612114906311
15,4.749879360198975,5.016960620880127,5.045302629470825
16,4.622082471847534,4.838379144668579,4.798434734344482
17,4.97994065284729,4.810924530029297,4.727916717529297
18,4.703627109527588,4.749406576156616,4.722861051559448
19,5.055729389190674,4.669239282608032,5.044633388519287
