,t:aligned/sf:1.0/ns:1,t:aligned/sf:1.0/ns:2,t:aligned/sf:1.0/ns:5
0,4.807161331176758,4.456152439117432,3.8448534965515138
1,4.803020477294922,4.264004468917847,3.8190894603729246
2,4.703909158706665,4.2473671436309814,3.826034164428711
3,4.643473863601685,4.411520838737488,3.820323038101196
4,5.095266580581665,4.333133101463318,3.7937175273895263
5,4.779399871826172,4.309890270233154,3.9252787113189695
6,4.745328426361084,4.247106909751892,3.8832661151885985
7,5.066942453384399,4.236299514770508,3.842277193069458
8,4.867640256881714,4.387532711029053,3.8321980476379394
9,4.78668475151062,4.247925400733948,3.8420690536499023
10,4.7051873207092285,4.2077895402908325,3.892193651199341
11,4.6849963665008545,4.3956252336502075,3.872994375228882
12,4.9836585521698,4.300929069519043,3.842800760269165
13,4.779828310012817,4.255204439163208,3.8530633449554443
14,4.639111042022705,4.237820506095886,3.832893133163452
15,5.003348350524902,4.181904435157776,3.8033287048339846
16,4.852663278579712,4.421397805213928,3.8885884284973145
17,4.770727634429932,4.265604138374329,3.8400922775268556
18,4.792242527008057,4.238285064697266,3.8249461174011232
19,4.672338485717773,4.402556300163269,3.787505865097046
