,p:image_0.jpg/t:original/sf:1.0/ns:1,p:image_0.jpg/t:aligned/sf:1.0/ns:1
0,20.15605139732361,4.746474742889404
1,20.40810465812683,4.716955900192261
2,20.706043243408203,5.8483099937438965
3,20.74173641204834,4.9183573722839355
4,20.285622596740723,4.854937791824341
5,20.45215654373169,4.7276575565338135
6,20.162973642349243,4.706278324127197
7,20.32912564277649,5.0877485275268555
8,20.51898956298828,4.776771068572998
9,20.72225308418274,4.738895654678345
10,20.32524085044861,5.0995848178863525
11,20.54745602607727,4.868700265884399
12,20.26887321472168,4.804240703582764
13,20.440437078475952,4.685312271118164
14,20.075901985168457,4.719759941101074
15,20.32094955444336,5.126435041427612
16,20.1302752494812,4.779236793518066
17,20.358886003494263,4.823675870895386
18,20.541630744934082,4.784342527389526
19,20.62289333343506,4.760134696960449
