,t:aligned/sf:1.0/ns:1,t:aligned/sf:1.0/ns:5
0,5.081554174423218,3.8755977630615233
1,4.796380519866943,3.8451875686645507
2,4.753563165664673,3.8066442966461183
3,4.709130764007568,3.8835051536560057
4,5.0293190479278564,3.916765069961548
5,4.824059963226318,3.837593173980713
6,4.808943748474121,3.805482292175293
7,4.717656135559082,3.841747522354126
8,4.703522443771362,3.813683032989502
9,4.76407527923584,3.889754295349121
10,5.046474456787109,3.8425424098968506
11,4.66734504699707,3.8017884254455567
12,4.73243260383606,3.8428738117218018
13,5.102476596832275,3.8084009647369386
14,4.810705900192261,3.8071931838989257
15,4.731823205947876,3.8733686447143554
16,4.692552328109741,3.9016653060913087
17,4.72744083404541,3.843895435333252
18,4.690887451171875,3.8385387897491454
19,5.074248790740967,3.8254663944244385
