,t:aligned/sf:0.5/ns:1,t:aligned/sf:1.0/ns:1,t:aligned/sf:3.0/ns:1,t:aligned/sf:6.5/ns:1,t:aligned/sf:9.0/ns:1
0,4.841870069503784,4.7507171630859375,4.705522060394287,4.724379539489746,4.7805562019348145
1,5.0613579750061035,4.65461802482605,4.761594533920288,4.679613351821899,5.018747329711914
2,4.894650220870972,4.7795281410217285,5.014931917190552,4.800788402557373,5.10582709312439
3,4.761535167694092,5.158676385879517,4.704867124557495,4.777537822723389,4.794382095336914
4,4.752866268157959,4.808963775634766,4.877865791320801,4.707123517990112,4.71913480758667
5,4.708900690078735,4.702657461166382,4.6836466789245605,5.075570344924927,4.670145511627197
6,4.770247220993042,4.68023681640625,5.044127702713013,4.848629474639893,4.801667928695679
7,5.0649354457855225,4.666637659072876,4.744677782058716,5.181663990020752,5.01503324508667
8,4.860612154006958,5.071532249450684,4.674933910369873,4.791962385177612,4.828172445297241
9,4.70613956451416,4.8822715282440186,4.827136516571045,4.801969289779663,4.803662538528442
10,5.0785229206085205,4.7786877155303955,4.635185480117798,4.685848951339722,4.680496454238892
11,4.741878509521484,4.71093225479126,4.7159504890441895,4.695661306381226,4.811141014099121
12,4.874003648757935,5.019002676010132,4.714343547821045,5.049541473388672,4.7046356201171875
13,4.808347463607788,4.70861291885376,4.956145286560059,4.704095363616943,5.042917490005493
14,4.62084174156189,5.05366849899292,5.046114683151245,4.63626503944397,4.674981594085693
15,5.054182767868042,4.816470146179199,4.817499876022339,5.059685468673706,4.979193449020386
16,4.7262749671936035,4.77429461479187,4.757446765899658,4.838939189910889,4.725432634353638
17,5.092126131057739,4.691553354263306,4.787058591842651,4.78131103515625,4.874012231826782
18,4.772645711898804,4.729654788970947,4.70254373550415,4.959244966506958,4.701308012008667
19,4.739995241165161,5.0561089515686035,5.012606620788574,4.712119102478027,4.842989921569824
