,p:image_4.png/t:aligned/sf:1.0/ns:1,p:image_0.jpg/t:aligned/sf:1.0/ns:1
0,4.787499904632568,4.942478656768799
1,4.763275623321533,4.874053955078125
2,4.727787494659424,4.691034317016602
3,4.805554628372192,4.724249362945557
4,5.149611234664917,5.082903861999512
5,4.836033821105957,4.836262226104736
6,4.816698789596558,4.6426682472229
7,4.7123863697052,5.1170265674591064
8,5.185287714004517,4.748495101928711
9,4.879863739013672,4.766573905944824
10,4.711169481277466,4.785713195800781
11,5.1183953285217285,4.748889446258545
12,4.769753456115723,5.107457876205444
13,4.7677528858184814,5.030195713043213
14,4.7892560958862305,4.853777647018433
15,4.729529857635498,4.780105113983154
16,5.017063856124878,4.872331142425537
17,5.069587230682373,4.843961000442505
18,4.895089387893677,4.761926889419556
19,4.927552700042725,4.710970401763916
